run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Locate a stable container (e.g., the clear plastic box) on the table.; Pick up the clear plastic box with one hand.; Place the water bottle, apple, and several snack packages into the plastic box.; Carefully carry the filled plastic box...",Valid helper use or acceptable direct handling is supported by the text.,F1_aggregation_failure;F3_efficiency_blind_planning,"Non-primary prompt: not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.","Locate a stable container (e.g., the clear plastic box) on the table.; Pick up the clear plastic box with one hand.; Place the water bottle, apple, and several snack packages into the plastic box.; Carefully carry the filled plastic box to the people in the living room.; Return for additional items if needed.","Directly carrying several small, loose items would be unstable and inefficient. A container improves both safety and efficiency.","{""task_understanding"": ""The task is to gather drinks and snacks from the table and deliver them to people who are chatting in the living room."", ""plan"": [""Locate a stable container (e.g., the clear plastic box) on the table."", ""Pick up the clear plastic box with one hand."", ""Place the water bottle, apple, and several snack packages into the plastic box."", ""Carefully carry the filled plastic box to the people in the living room."", ""Return for additional items if needed.""], ""estimated_number_of..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,yes,not_applicable,no,no,no,no,yes,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,,"Locate and grasp the water bottle.; Navigate to the location of the people chatting.; Release the water bottle.; Locate and grasp a packet of snacks (e.g., one of the individually wrapped items).; Navigate back to the location of the peo...",A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F3_efficiency_blind_planning;F4_container_affordance_miss,"Non-primary prompt: not clean counterexample evidence. Helper is only mentioned, but the plan directly operates on the target without a valid helper action chain. Expected single/few trips, but plan indicates multiple or one-by-one handling.","Locate and grasp the water bottle.; Navigate to the location of the people chatting.; Release the water bottle.; Locate and grasp a packet of snacks (e.g., one of the individually wrapped items).; Navigate back to the location of the people chatting.; Release the snack packet.","Directly grasping and carrying each item individually is the most straightforward and stable approach given the gripper's limitations and the nature of the objects (bottled water, wrapped snacks). There are no readily available auxiliary tools to assist with this task.","{""task_understanding"": ""The task is to transport some drinks and snacks from the table to where people are chatting in the living room."", ""plan"": [""Locate and grasp the water bottle."", ""Navigate to the location of the people chatting."", ""Release the water bottle."", ""Locate and grasp a packet of snacks (e.g., one of the individually wrapped items)."", ""Navigate back to the location of the people chatting."", ""Release the snack packet.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consi..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,yes,not_applicable,no,no,no,no,yes,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,,Locate all used cups and plates on the table.; Pick up each cup/plate individually.; Transport each cup/plate to the kitchen.; Place the cup/plate in the designated dirty dish area in the kitchen. Directly picking up and carrying each it...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F4_container_affordance_miss,"Non-primary prompt: not clean counterexample evidence. Helper is only mentioned, but the plan directly operates on the target without a valid helper action chain. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate all used cups and plates on the table.; Pick up each cup/plate individually.; Transport each cup/plate to the kitchen.; Place the cup/plate in the designated dirty dish area in the kitchen.,"Directly picking up and carrying each item is the most straightforward and safest approach, given the relatively small number of items and their fragility. There are no obvious assisting tools present that would significantly improve efficiency or stability.","{""task_understanding"": ""The task is to collect all used cups and plates from the table and transport them to the kitchen."", ""plan"": [""Locate all used cups and plates on the table."", ""Pick up each cup/plate individually."", ""Transport each cup/plate to the kitchen."", ""Place the cup/plate in the designated dirty dish area in the kitchen.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Multiple trips are necessary as I can only carry one item at a time to ensure stability..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,pass,true_fail,high,auto_pass_but_review_fail,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,Locate a large tray or container on the table.; Place the tray/container near the dirty dishes.; Pick up each dish individually and place it onto the tray/container.; Carry the tray/container with all the dishes to the kitchen. Directly...,,,Non-primary prompt: not clean counterexample evidence.,Locate a large tray or container on the table.; Place the tray/container near the dirty dishes.; Pick up each dish individually and place it onto the tray/container.; Carry the tray/container with all the dishes to the kitchen.,Directly picking up each dish individually would require many trips and increase the risk of dropping items. A tray provides a safer and more efficient way to transport multiple dishes.,"{""task_understanding"": ""The task is to collect all used cups and plates from the table and move them to the kitchen."", ""plan"": [""Locate a large tray or container on the table."", ""Place the tray/container near the dirty dishes."", ""Pick up each dish individually and place it onto the tray/container."", ""Carry the tray/container with all the dishes to the kitchen.""], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""Using a tray allows carrying multiple items in one trip, increasin..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,yes,not_applicable,no,no,no,no,yes,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,,Locate and pick up each cup/plate individually.; Navigate to the kitchen while maintaining balance with a single item in the gripper.; Place the cup/plate in the designated dirty dish area in the kitchen.; Repeat steps 1-3 for all remain...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F4_container_affordance_miss,"Non-primary prompt: not clean counterexample evidence. Helper is only mentioned, but the plan directly operates on the target without a valid helper action chain. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate and pick up each cup/plate individually.; Navigate to the kitchen while maintaining balance with a single item in the gripper.; Place the cup/plate in the designated dirty dish area in the kitchen.; Repeat steps 1-3 for all remaining cups and plates.,Directly picking up each cup/plate is the most straightforward and stable approach given the robot’s limitations. There are no readily available auxiliary tools (like a tray) visible that would significantly improve efficiency without introducing complexity or instability.,"{""task_understanding"": ""The task is to collect all used cups and plates from the table and transport them to the kitchen."", ""plan"": [""Locate and pick up each cup/plate individually."", ""Navigate to the kitchen while maintaining balance with a single item in the gripper."", ""Place the cup/plate in the designated dirty dish area in the kitchen."", ""Repeat steps 1-3 for all remaining cups and plates.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Multiple trips are necessa..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,fail,true_fail,high,consistent,no,no,no,no,no,no,yes,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss;tool_necessity_miss,,"Locate all small objects on the floor.; Pick up each object one by one.; Transport each object to the trash can.; Deposit each object into the trash can. Directly picking up and depositing each item into the trash can is the simplest, sa...","Plan directly operates on the target although helper use is expected. Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss,"Non-primary prompt: not clean counterexample evidence. Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate all small objects on the floor.; Pick up each object one by one.; Transport each object to the trash can.; Deposit each object into the trash can.,"Directly picking up and depositing each item into the trash can is the simplest, safest, and most stable approach given the scattered nature of the objects and the presence of a readily available receptacle.","{""task_understanding"": ""The task is to collect all small items scattered on the floor and place them inside the trash can."", ""plan"": [""Locate all small objects on the floor."", ""Pick up each object one by one."", ""Transport each object to the trash can."", ""Deposit each object into the trash can.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Multiple trips are necessary as I can only carry one item at a time. Prioritizing closer objects first could slightly improve eff..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,Scan the environment for suitable containers or bags that could help carry multiple items at once. (No obvious candidates are present.); Pick up one item at a time and move it towards the trash can.; Repeat step 2 until all small items o...,Valid helper use or acceptable direct handling is supported by the text.,F1_aggregation_failure,"Non-primary prompt: not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Scan the environment for suitable containers or bags that could help carry multiple items at once. (No obvious candidates are present.); Pick up one item at a time and move it towards the trash can.; Repeat step 2 until all small items on the floor have been placed in the trash can.,Direct manipulation is necessary because there are no suitable containers or bags visible in the image to assist with carrying multiple items simultaneously. The items are all small and individually manageable.,"{""task_understanding"": ""The task is to collect all small items scattered on the floor and place them inside the trash can."", ""plan"": [""Scan the environment for suitable containers or bags that could help carry multiple items at once. (No obvious candidates are present.)"", ""Pick up one item at a time and move it towards the trash can."", ""Repeat step 2 until all small items on the floor have been placed in the trash can.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""S..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,Locate and pick up the red pen.; Locate and pick up the JBL speaker.; Locate and pick up the medicine boxes (two).; Locate and pick up the remote control.; Locate and pick up the snack packages (three).; Locate and pick up the small purp...,Valid helper use or acceptable direct handling is supported by the text.,F1_aggregation_failure,"Non-primary prompt: not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate and pick up the red pen.; Locate and pick up the JBL speaker.; Locate and pick up the medicine boxes (two).; Locate and pick up the remote control.; Locate and pick up the snack packages (three).; Locate and pick up the small purple package.; Transport all collected items to the trash can and deposit them inside.; Repeat steps 1-7 until all objects are cleared from the floor.,Direct manipulation is sufficient for all items as they are individually graspable and do not require complex maneuvering or assistance. No suitable auxiliary tools are present in the scene to aid in collection.,"{""task_understanding"": ""The task is to collect all small objects scattered on the floor and place them inside the trash can."", ""plan"": [""Locate and pick up the red pen."", ""Locate and pick up the JBL speaker."", ""Locate and pick up the medicine boxes (two)."", ""Locate and pick up the remote control."", ""Locate and pick up the snack packages (three)."", ""Locate and pick up the small purple package."", ""Transport all collected items to the trash can and deposit them inside."", ""Repeat steps 1-7 until..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,fail,true_fail,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,Locate and grasp the green striped shirt.; Locate and grasp the blue hoodie.; Locate and grasp the black t-shirt.; Transport all three items of clothing to the laundry area. Directly grasping and carrying each item of clothing is the sim...,,F1_aggregation_failure,"Non-primary prompt: not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate and grasp the green striped shirt.; Locate and grasp the blue hoodie.; Locate and grasp the black t-shirt.; Transport all three items of clothing to the laundry area.,Directly grasping and carrying each item of clothing is the simplest and most stable approach given their size and weight. No auxiliary objects are needed.,"{""task_understanding"": ""The task is to collect all visible clothes and transport them to the laundry area."", ""plan"": [""Locate and grasp the green striped shirt."", ""Locate and grasp the blue hoodie."", ""Locate and grasp the black t-shirt."", ""Transport all three items of clothing to the laundry area.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Multiple trips are necessary as I can only carry one item at a time. Optimizing the grasping sequence could slightly improve..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,yes,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;physical_capacity_hallucination;visual_uncertainty,,Pick up the green striped shirt.; Pick up the blue hoodie.; Pick up the black t-shirt.; Carry all three items to the laundry area. Direct manipulation is sufficient as the items are easily graspable and do not require any tools or assist...,Plan directly carries many loose objects without a valid helper. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F8_physical_stability_miss,"Non-primary prompt: not clean counterexample evidence. Plan appears to directly carry many loose objects without a valid helper/action chain. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Pick up the green striped shirt.; Pick up the blue hoodie.; Pick up the black t-shirt.; Carry all three items to the laundry area.,Direct manipulation is sufficient as the items are easily graspable and do not require any tools or assistance for transport. There are no obvious auxiliary objects that would significantly improve efficiency or safety.,"{""task_understanding"": ""The task is to collect all visible clothes and move them to the laundry area."", ""plan"": [""Pick up the green striped shirt."", ""Pick up the blue hoodie."", ""Pick up the black t-shirt."", ""Carry all three items to the laundry area.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Multiple trips are necessary as I can only reliably carry one item at a time. Prioritizing lighter items first might improve balance during transport."", ""safety_or_stability..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,Navigate to the pile of green striped clothing and pick it up.; Navigate to the blue hoodie and pick it up.; Navigate to the black t-shirt and pick it up.; Navigate to the laundry area and deposit the collected clothes. Direct manipulati...,Valid helper use or acceptable direct handling is supported by the text.,F1_aggregation_failure,"Non-primary prompt: not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Navigate to the pile of green striped clothing and pick it up.; Navigate to the blue hoodie and pick it up.; Navigate to the black t-shirt and pick it up.; Navigate to the laundry area and deposit the collected clothes.,Direct manipulation of each item is the most straightforward approach given the robot's limited carrying capacity and the nature of the objects (clothes). No auxiliary tools are present or obviously helpful.,"{""task_understanding"": ""The task is to collect all visible clothes and transport them to the laundry area."", ""plan"": [""Navigate to the pile of green striped clothing and pick it up."", ""Navigate to the blue hoodie and pick it up."", ""Navigate to the black t-shirt and pick it up."", ""Navigate to the laundry area and deposit the collected clothes.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Multiple trips are necessary as the robot can only reliably carry one item at a..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_008,remote_under_sofa,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Locate and grasp the reacher tool.; Use the reacher tool to extend under the sofa and grip the remote control.; Retract the reacher tool, bringing the remote control with it.; Release the remote control. Directly reaching under the sofa...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,"Locate and grasp the reacher tool.; Use the reacher tool to extend under the sofa and grip the remote control.; Retract the reacher tool, bringing the remote control with it.; Release the remote control.","Directly reaching under the sofa could be difficult and potentially unstable. The presence of a reacher tool provides a safe, efficient, and stable solution.","{""task_understanding"": ""The task is to retrieve the remote control located under the sofa."", ""plan"": [""Locate and grasp the reacher tool."", ""Use the reacher tool to extend under the sofa and grip the remote control."", ""Retract the reacher tool, bringing the remote control with it."", ""Release the remote control.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Using the reacher tool avoids the need for the robot to contort or potentially become stuck while reaching under..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_008,remote_under_sofa,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Locate and grasp the reacher/grabber tool.; Use the reacher/grabber tool to extend under the sofa and secure the remote control.; Carefully retract the reacher/grabber tool, bringing the remote control out from under the sofa.; Release t...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,"Locate and grasp the reacher/grabber tool.; Use the reacher/grabber tool to extend under the sofa and secure the remote control.; Carefully retract the reacher/grabber tool, bringing the remote control out from under the sofa.; Release the remote control.",Directly reaching for the remote control could be difficult and potentially unstable. The presence of a reacher/grabber tool makes retrieval significantly easier and safer.,"{""task_understanding"": ""The task is to retrieve a remote control located under the sofa."", ""plan"": [""Locate and grasp the reacher/grabber tool."", ""Use the reacher/grabber tool to extend under the sofa and secure the remote control."", ""Carefully retract the reacher/grabber tool, bringing the remote control out from under the sofa."", ""Release the remote control.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Using the reacher/grabber tool avoids the need to maneuver my b..."
