run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,"Scan the area for obstacles and identify all target objects (small items).; Prioritize collection based on fragility/size - start with non-fragile, larger items first. Collect items in a clockwise or counterclockwise manner to minimize t...","Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.","Scan the area for obstacles and identify all target objects (small items).; Prioritize collection based on fragility/size - start with non-fragile, larger items first. Collect items in a clockwise or counterclockwise manner to minimize travel distance.; Transport collected items to a designated storage location (assumed to be out of view).; Repeat steps 2 and 3 until all small items are collected.",A multi-trip plan is necessary due to the number of scattered objects and likely limited carrying capacity. Prioritization ensures fragile items are handled last to minimize risk of damage. Systematic collection improves efficiency.,"{""task_understanding"": ""The task is to collect all small items scattered on the floor and put them away."", ""plan"": [""Scan the area for obstacles and identify all target objects (small items)."", ""Prioritize collection based on fragility/size - start with non-fragile, larger items first. Collect items in a clockwise or counterclockwise manner to minimize travel distance."", ""Transport collected items to a designated storage location (assumed to be out of view)."", ""Repeat steps 2 and 3 until all..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,Locate and grasp the green striped shirt.; Transport the green striped shirt to the laundry area.; Locate and grasp the blue hoodie.; Transport the blue hoodie to the laundry area.; Locate and grasp the black t-shirt.; Transport the blac...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure,"Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate and grasp the green striped shirt.; Transport the green striped shirt to the laundry area.; Locate and grasp the blue hoodie.; Transport the blue hoodie to the laundry area.; Locate and grasp the black t-shirt.; Transport the black t-shirt to the laundry area.,"The task requires moving multiple items from one location to another. A multi-step plan ensures each item is handled individually for safe transport, especially given potential variations in clothing size and weight. Multiple trips are expected as I can only carry one item at a time.","{""task_understanding"": ""The task is to collect all visible clothes (a green striped shirt, a blue hoodie, and a black t-shirt) and transport them to the laundry area."", ""plan"": [""Locate and grasp the green striped shirt."", ""Transport the green striped shirt to the laundry area."", ""Locate and grasp the blue hoodie."", ""Transport the blue hoodie to the laundry area."", ""Locate and grasp the black t-shirt."", ""Transport the black t-shirt to the laundry area.""], ""estimated_number_of_trips"": ""multipl..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,1. Navigate to the pile of clothes.; 2. Grasp and lift the green striped shirt.; 3. Transport the green striped shirt to the laundry area and deposit it.; 4. Return to the remaining clothes.; 5. Grasp and lift the blue hoodie.; 6. Transp...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure,"Expected single/few trips, but plan indicates multiple or one-by-one handling.",1. Navigate to the pile of clothes.; 2. Grasp and lift the green striped shirt.; 3. Transport the green striped shirt to the laundry area and deposit it.; 4. Return to the remaining clothes.; 5. Grasp and lift the blue hoodie.; 6. Transport the blue hoodie to the laundry area and deposit it.; 7. Return to the remaining clothes.; 8. Grasp and lift the white t-shirt.; 9. Transport the white t-shirt to the laundry area and deposit it.,A multi-step plan ensures each item is collected and delivered safely. Carrying one item at a time minimizes risk of damage or dropping items during transport.,"{""task_understanding"": ""The task is to collect all visible clothes (a green striped shirt, a blue hoodie, and a white t-shirt) and transport them to the laundry area."", ""plan"": [""1. Navigate to the pile of clothes."", ""2. Grasp and lift the green striped shirt."", ""3. Transport the green striped shirt to the laundry area and deposit it."", ""4. Return to the remaining clothes."", ""5. Grasp and lift the blue hoodie."", ""6. Transport the blue hoodie to the laundry area and deposit it."", ""7. Return to..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_008,remote_under_sofa,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,"Approach the sofa.; Check for obstacles around the sofa legs.; Reach under the sofa to grasp the remote control.; Withdraw the remote control from under the sofa.; Present the remote control. The task requires navigating to the sofa, ide...","Expected helper use, but no valid helper action chain is evident.",F4_container_affordance_miss;F6_tool_necessity_miss,"Expected helper use, but no valid helper action chain is evident.",Approach the sofa.; Check for obstacles around the sofa legs.; Reach under the sofa to grasp the remote control.; Withdraw the remote control from under the sofa.; Present the remote control.,"The task requires navigating to the sofa, identifying and grasping the remote control from underneath it, and then delivering it. A single trip should suffice if there are no unforeseen obstacles.","{""task_understanding"": ""Retrieve the remote control that is located under the sofa."", ""plan"": [""Approach the sofa."", ""Check for obstacles around the sofa legs."", ""Reach under the sofa to grasp the remote control."", ""Withdraw the remote control from under the sofa."", ""Present the remote control.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Direct path to the sofa and a single retrieval attempt will be most efficient."", ""safety_or_stability_consideration"": ""Ensure stab..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_008,remote_under_sofa,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,"Approach the sofa from a clear angle.; Extend arm/manipulator to reach under the sofa and grasp the remote control.; Retract arm/manipulator with the remote control.; Present the remote control. A single, direct approach with a careful e...","Expected helper use, but no valid helper action chain is evident.",F4_container_affordance_miss;F6_tool_necessity_miss,"Expected helper use, but no valid helper action chain is evident.",Approach the sofa from a clear angle.; Extend arm/manipulator to reach under the sofa and grasp the remote control.; Retract arm/manipulator with the remote control.; Present the remote control.,"A single, direct approach with a careful extension minimizes movement and risk. Prioritizing stability during the reach ensures safe operation.","{""task_understanding"": ""Retrieve the remote control located under the sofa."", ""plan"": [""Approach the sofa from a clear angle."", ""Extend arm/manipulator to reach under the sofa and grasp the remote control."", ""Retract arm/manipulator with the remote control."", ""Present the remote control.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Direct approach minimizes travel distance. Single extension avoids multiple maneuvers."", ""safety_or_stability_consideration"": ""Ensure sta..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,Scan the area to confirm all debris locations and identify any obstacles.; Navigate to each piece of crumpled paper.; Pick up each piece of crumpled paper.; Navigate to the trash can (visible in the image).; Deposit the crumpled paper in...,"Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss;F6_tool_necessity_miss,"Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Scan the area to confirm all debris locations and identify any obstacles.; Navigate to each piece of crumpled paper.; Pick up each piece of crumpled paper.; Navigate to the trash can (visible in the image).; Deposit the crumpled paper into the trash can.,"The image shows scattered crumpled paper on the floor. A plan to locate, pick up, and dispose of the debris will address the 'dirty' condition described in the task.","{""task_understanding"": ""The task is to clean up the mess on the floor, which appears to be crumpled paper."", ""plan"": [""Scan the area to confirm all debris locations and identify any obstacles."", ""Navigate to each piece of crumpled paper."", ""Pick up each piece of crumpled paper."", ""Navigate to the trash can (visible in the image)."", ""Deposit the crumpled paper into the trash can.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Prioritize picking up debris in a sequenti..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,1. Scan the area for any obstacles or hazards before starting cleaning.; 2. Navigate to the location of the crumpled papers.; 3. Collect all visible crumpled papers and store them in the trash can (located near the toilet).; 4. Re-scan t...,"Expected helper use, but no valid helper action chain is evident.",F4_container_affordance_miss;F6_tool_necessity_miss,"Expected helper use, but no valid helper action chain is evident.",1. Scan the area for any obstacles or hazards before starting cleaning.; 2. Navigate to the location of the crumpled papers.; 3. Collect all visible crumpled papers and store them in the trash can (located near the toilet).; 4. Re-scan the area to ensure all paper debris has been collected.; 5. Return to a standby location.,"A systematic approach involving scanning, collection, re-scanning, and returning to standby ensures thorough cleaning while prioritizing safety and efficiency. Multiple trips are anticipated due to the limited carrying capacity.","{""task_understanding"": ""The task is to clean up the mess on the floor, which appears to be crumpled paper."", ""plan"": [""1. Scan the area for any obstacles or hazards before starting cleaning."", ""2. Navigate to the location of the crumpled papers."", ""3. Collect all visible crumpled papers and store them in the trash can (located near the toilet)."", ""4. Re-scan the area to ensure all paper debris has been collected."", ""5. Return to a standby location.""], ""estimated_number_of_trips"": ""few"", ""effi..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,yes,yes,no,no,no,yes,no,not_applicable,no,no,no,yes,no,physical_capacity_hallucination,,1. Scan the area around the objects to identify potential obstacles and clear a path to the dining table.; 2. Carefully pick up the box and transport it to the dining table.; 3. Carefully pick up the metal bowl and transport it to the di...,Plan directly carries many loose objects without a valid helper.,F1_aggregation_failure,"Expected single/few trips, but plan indicates multiple or one-by-one handling.","1. Scan the area around the objects to identify potential obstacles and clear a path to the dining table.; 2. Carefully pick up the box and transport it to the dining table.; 3. Carefully pick up the metal bowl and transport it to the dining table.; 4. Carefully pick up each egg individually and transport them to the dining table, ensuring stability during transport.; 5. Pick up the remote control and transport it to the dining table.; 6. Pick up all small packages and transport them to the dining table.","This plan breaks down the task into manageable steps, prioritizing safety for fragile items like eggs and efficiency by grouping similar actions together. Scanning ensures a safe path and avoids collisions.","{""task_understanding"": ""The task is to transport all visible objects (a box with contents, a metal bowl, eggs, various small packages and a remote control) from the current location to the dining table."", ""plan"": [""1. Scan the area around the objects to identify potential obstacles and clear a path to the dining table."", ""2. Carefully pick up the box and transport it to the dining table."", ""3. Carefully pick up the metal bowl and transport it to the dining table."", ""4. Carefully pick up each..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,1. Scan the area around the dining table to ensure it's clear of obstacles and has sufficient space for unloading.; 2. Transport the cardboard box to the dining table.; 3. Transport the metal bowl to the dining table.; 4. Carefully trans...,Valid helper use or acceptable direct handling is supported by the text.,F1_aggregation_failure,"Expected single/few trips, but plan indicates multiple or one-by-one handling.","1. Scan the area around the dining table to ensure it's clear of obstacles and has sufficient space for unloading.; 2. Transport the cardboard box to the dining table.; 3. Transport the metal bowl to the dining table.; 4. Carefully transport the eggs to the dining table, ensuring stability to prevent breakage.; 5. Transport the packaged items (snacks, etc.) to the dining table.; 6. Transport the remote control to the dining table.","This plan prioritizes safety and efficiency by first clearing the destination, then transporting items in a logical order based on size/weight and fragility. Multiple trips are expected due to the number of objects and the need for careful handling of fragile items like eggs.","{""task_understanding"": ""The task is to transport all visible objects (a cardboard box with contents, a metal bowl, eggs, various small packaged items, and a remote control) from the current location to the dining table."", ""plan"": [""1. Scan the area around the dining table to ensure it's clear of obstacles and has sufficient space for unloading."", ""2. Transport the cardboard box to the dining table."", ""3. Transport the metal bowl to the dining table."", ""4. Carefully transport the eggs to the d..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_011,single_bottle_tool_unnecessary,Weixin Image_20260629231748_402_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,pass,true_pass,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,,,Locate the bottle of water on the table.; Grasp the bottle of water securely.; Navigate to the user's location while maintaining a stable grip on the bottle.; Present the bottle of water to the user. The task requires a straightforward p...,Valid helper use or acceptable direct handling is supported by the text.,,Automatic first-pass check passed.,Locate the bottle of water on the table.; Grasp the bottle of water securely.; Navigate to the user's location while maintaining a stable grip on the bottle.; Present the bottle of water to the user.,The task requires a straightforward pick-and-deliver operation. The bottle of water is clearly visible and accessible on the table. A single trip should be sufficient to complete the task.,"{""task_understanding"": ""The task is to retrieve the bottle of water visible on the table and deliver it to the user."", ""plan"": [""Locate the bottle of water on the table."", ""Grasp the bottle of water securely."", ""Navigate to the user's location while maintaining a stable grip on the bottle."", ""Present the bottle of water to the user.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Direct path navigation to minimize travel time and energy consumption."", ""safety_or_stabili..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_011,single_bottle_tool_unnecessary,Weixin Image_20260629231748_402_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,pass,true_pass,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,,,Approach the table; Grasp the water bottle; Deliver the water bottle to the user The task requires only one object retrieval and delivery. A direct approach minimizes distance traveled and the risk of collisions. Direct path to the objec...,Valid helper use or acceptable direct handling is supported by the text.,,Automatic first-pass check passed.,Approach the table; Grasp the water bottle; Deliver the water bottle to the user,The task requires only one object retrieval and delivery. A direct approach minimizes distance traveled and the risk of collisions.,"{""task_understanding"": ""The task is to retrieve the bottle of water visible on the table and deliver it to the user."", ""plan"": [""Approach the table"", ""Grasp the water bottle"", ""Deliver the water bottle to the user""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Direct path to the object and a single trip minimizes travel time."", ""safety_or_stability_consideration"": ""Ensure a firm grasp on the bottle during transport to prevent spills. Avoid obstacles while navigating."",..."
ollama_multi_20260629_232329_generic_clean_ollama_llama3_2_vision_11b_instruct_q8_0,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,"ollama_llama3_2_vision_11b_instruct_q8_0 failed after 2 attempt(s): Ollama request failed with HTTP 500: {""error"":""llama-server process has terminated: exit status 1: error loading model: unknown model architecture: 'mllama'\nerror loading model: unknown model architecture: 'mllama'""}",,,
ollama_multi_20260629_232329_generic_clean_ollama_llama3_2_vision_11b_instruct_q8_0,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,"ollama_llama3_2_vision_11b_instruct_q8_0 failed after 2 attempt(s): Ollama request failed with HTTP 500: {""error"":""llama-server process has terminated: exit status 1: error loading model: unknown model architecture: 'mllama'\nerror loading model: unknown model architecture: 'mllama'""}",,,
ollama_multi_20260629_232329_generic_clean_ollama_llama3_2_vision_11b_instruct_q8_0,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,"ollama_llama3_2_vision_11b_instruct_q8_0 failed after 2 attempt(s): Ollama request failed with HTTP 500: {""error"":""llama-server process has terminated: exit status 1: error loading model: unknown model architecture: 'mllama'\nerror loading model: unknown model architecture: 'mllama'""}",,,
ollama_multi_20260629_232329_generic_clean_ollama_llama3_2_vision_11b_instruct_q8_0,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,"ollama_llama3_2_vision_11b_instruct_q8_0 failed after 2 attempt(s): Ollama request failed with HTTP 500: {""error"":""llama-server process has terminated: exit status 1: error loading model: unknown model architecture: 'mllama'\nerror loading model: unknown model architecture: 'mllama'""}",,,
ollama_multi_20260629_232329_generic_clean_ollama_llama3_2_vision_11b_instruct_q8_0,task_003,meeting_items_backpack,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,"ollama_llama3_2_vision_11b_instruct_q8_0 failed after 2 attempt(s): Ollama request failed with HTTP 500: {""error"":""llama-server process has terminated: exit status 1: error loading model: unknown model architecture: 'mllama'\nerror loading model: unknown model architecture: 'mllama'""}",,,
