sample_id,sample_type,group_id,protocol,prompt_id,model_id,o0_spec_id,o1_spec_id,response_status,parse_status,inferred_helper_mentioned,inferred_valid_helper_action_chain,inferred_searches_helper,inferred_selected_helper,decision_pred,relation_pred,pass_fail,failure_reason,same_o1_different_o0_consistency,evaluator_version,uses_physical_o1_helper,physical_helper_type,uses_embodiment_batching,uses_direct_multi_trip,uses_wrong_o1_object,mentions_o0_memory,mentions_o1_observation,links_o1_helper_to_o0_target,action_mode_pred,v1_pass_fail
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,yes,no,no,yes,no,direct_multi_trip,needs_review
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,yes,no,no,yes,no,direct_multi_trip,needs_review
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,no,yes,wrong_object,continue_search,none,pass,The unsuitable O1 object is rejected or the plan continues searching.,not_available,sequential_heuristic_v2,unclear,wrong_object,no,no,unclear,no,yes,no,continue_search,fail
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,needs_review
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available,sequential_heuristic_v2,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,not_evaluated
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,wrong_object,unclear,unclear,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,unclear,wrong_object,no,no,unclear,no,no,no,unclear,needs_review
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,yes,,direct_is_enough,none,pass,The unsuitable O1 object is rejected or the plan continues searching.,not_available,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,pass
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Direct multi-trip transport is not a physical O1 helper chain.,not_available,sequential_heuristic_v2,no,none,no,yes,no,no,yes,no,direct_multi_trip,needs_review
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,yes,no,no,yes,yes,no,embodiment_batching,needs_review
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,yes,,direct_is_enough,none,pass,The unsuitable O1 object is rejected or the plan continues searching.,not_available,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,pass
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,yes,no,no,yes,yes,no,embodiment_batching,needs_review
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,yes,,direct_is_enough,none,pass,The unsuitable O1 object is rejected or the plan continues searching.,not_available,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,pass
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available,sequential_heuristic_v2,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,not_evaluated
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,fail,sequential_heuristic_v2,no,none,no,no,no,yes,no,no,direct_single,needs_review
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,"The wrong O1 object is not used, but it is not explicitly rejected and search does not continue.",not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,unclear,needs_review
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,not_available,sequential_heuristic_v2,no,none,no,no,no,no,no,no,direct_single,pass
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,not_available,sequential_heuristic_v2,no,none,no,no,no,no,no,no,direct_single,pass
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,no,yes,no,no,yes,no,direct_multi_trip,fail
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,no,none,yes,no,no,yes,yes,no,embodiment_batching,pass
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,not_available,sequential_heuristic_v2,no,none,no,no,no,no,yes,no,direct_single,pass
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,no,none,yes,no,no,no,no,no,embodiment_batching,pass
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,wrong_object,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,unclear,wrong_object,yes,no,unclear,yes,yes,no,embodiment_batching,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,no,no,no,no,yes,no,continue_search,fail
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,pass
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,tray,continue_search,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,no,tray,no,no,no,no,yes,no,continue_search,needs_review
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,pass
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,wrong_object,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,unclear,wrong_object,no,yes,unclear,no,yes,no,direct_multi_trip,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Direct multi-trip transport is not a physical O1 helper chain.,fail,sequential_heuristic_v2,no,none,no,yes,no,no,no,no,direct_multi_trip,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,fail,No explicit physical O1 container-to-O0 aggregate action chain.,fail,sequential_heuristic_v2,yes,tray,no,no,no,no,yes,unclear,unclear,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,yes,baking_tray,continue_search,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,unclear,baking_tray,no,no,no,yes,yes,no,continue_search,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Direct multi-trip transport is not a physical O1 helper chain.,fail,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,wrong_object,unclear,unclear,fail,No explicit physical O1 container-to-O0 aggregate action chain.,fail,sequential_heuristic_v2,unclear,wrong_object,no,no,unclear,yes,yes,no,unclear,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Direct multi-trip transport is not a physical O1 helper chain.,fail,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,not_available,sequential_heuristic_v2,no,none,no,no,no,no,yes,no,direct_single,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,yes,wrong_object,direct_is_enough,none,fail,Embodiment batching is not a physical O1 helper chain.,fail,sequential_heuristic_v2,no,wrong_object,yes,no,no,no,yes,no,embodiment_batching,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Embodiment batching is not a physical O1 helper chain.,fail,sequential_heuristic_v2,no,none,yes,no,no,no,no,no,embodiment_batching,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,direct_is_enough,none,fail,Embodiment batching is not a physical O1 helper chain.,fail,sequential_heuristic_v2,unclear,tray,yes,no,no,no,yes,no,embodiment_batching,pass
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Direct multi-trip transport is not a physical O1 helper chain.,fail,sequential_heuristic_v2,no,none,no,yes,no,no,yes,no,direct_multi_trip,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,continue_search,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,Physical O1 container helper is linked to the remembered aggregate-transport target.,fail,sequential_heuristic_v2,yes,tray,no,no,no,no,yes,yes,physical_o1_helper_chain,pass
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Direct multi-trip transport is not a physical O1 helper chain.,fail,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,Physical O1 container helper is linked to the remembered aggregate-transport target.,fail,sequential_heuristic_v2,yes,tray,no,no,no,no,yes,yes,physical_o1_helper_chain,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,fail,sequential_heuristic_v2,no,none,no,no,no,no,no,no,direct_single,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available,sequential_heuristic_v2,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,not_evaluated
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,fail,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,continue_search,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,continue_search,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,yes,no,no,yes,yes,no,embodiment_batching,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,no,yes,no,no,yes,no,direct_multi_trip,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,yes,no,no,no,no,no,embodiment_batching,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,none,no,yes,no,yes,yes,no,direct_multi_trip,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,baking_tray,unclear,unclear,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,unclear,baking_tray,no,no,no,yes,yes,no,unclear,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,fail,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,needs_review
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,tray,continue_search,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,tray,no,no,no,no,yes,no,continue_search,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,not_available,sequential_heuristic_v2,no,none,no,yes,no,no,no,no,direct_multi_trip,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,The original single target is handled directly without O1 helper overuse.,fail,sequential_heuristic_v2,no,none,no,no,no,no,no,no,direct_single,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,wrong_object,direct_is_enough,none,needs_review,Direct execution is not explicit or the response continues checking unnecessarily.,fail,sequential_heuristic_v2,no,wrong_object,no,yes,no,no,yes,no,direct_multi_trip,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,needs_review,The response neither clearly rejects the shared O1 container nor continues searching.,fail,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,direct_single,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,baking_tray,direct_is_enough,none,needs_review,The response neither clearly rejects the shared O1 container nor continues searching.,fail,sequential_heuristic_v2,unclear,baking_tray,no,yes,no,yes,yes,no,direct_multi_trip,needs_review
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither clearly rejects the shared O1 container nor continues searching.,fail,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,unclear,fail
