sample_id,sample_type,group_id,protocol,prompt_id,model_id,o0_spec_id,o1_spec_id,response_status,parse_status,inferred_helper_mentioned,inferred_valid_helper_action_chain,inferred_searches_helper,inferred_selected_helper,decision_pred,relation_pred,pass_fail,failure_reason,same_o1_different_o0_consistency
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,pass,,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,cloth,helper_found,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,pass,,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,continue_search,none,pass,,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,no,no,book,continue_search,unclear,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,yes,no,cloth,helper_found,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,no,no,bag,continue_search,unclear,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,yes,no,cloth,helper_found,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,yes,no,bag,helper_found,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,no,no,book,unclear,unclear,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,continue_search,none,pass,,not_available
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000001,longtool_o1_000001,ok_eval,ok,yes,no,no,book,unclear,unclear,fail,No valid reach-extension action chain for the remembered O0 target.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,fail,The unsuitable O1 object was used as a helper.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,no,pencil,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,continue_search,none,pass,,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,no,book,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,no,book,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,no,no,cloth,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000002,wrong_o1_000001,ok_eval,ok,yes,yes,no,pencil,helper_found,none,pass,,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,book,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,yes,tray,continue_search,unclear,pass,,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,book,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,yes,no,book,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,yes,no,book,helper_found,none,fail,The unsuitable O1 object was used as a helper.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,cup,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,book,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,no,no,no,,unclear,none,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,reach_o0_000002,wrong_o1_000004,ok_eval,ok,yes,no,no,cup,unclear,unclear,needs_review,The response neither uses nor clearly rejects the unsuitable O1 object.,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,yes,no,cup,helper_found,none,fail,The response over-used an O1 object for a directly executable task.,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,needs_review,Direct execution is not clear.,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,cloth,unclear,unclear,needs_review,Direct execution is not clear.,not_available
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,book,direct_is_enough,unclear,pass,,not_available
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,generation_budget_exhausted,generation_budget_exhausted,no,no,no,,unclear,unclear,not_evaluated,Model exhausted its generation budget before producing final content.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,cup,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,yes,no,cup,helper_found,none,fail,"Expected direct_is_enough/none, predicted helper_found/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,cloth,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,cloth,direct_is_enough,unclear,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,book,direct_is_enough,unclear,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_5_35b,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_5_35b,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
