spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
longtool_o1_000028,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000028.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000028"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000029,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000029.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000029"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (rod) is visible and usable, but the helper_absent_ok is marked 'no' because the..."
longtool_o1_000030,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000030.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000030"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000031,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000031.jpg,semantic_reject,False,high,True,success,,no,not_applicable,yes,no,yes,not_applicable,uncertain,yes,"The image contains a water bottle (a target object) and a basket (a forbidden container), violating the requirement for target absence and forbidden object leakage. Additionally, while a long stick is visible as a helper, its presence alongside forbidden objects invalidates the O1 condition.","Strengthen the negative prompt to exclude water bottles, drink cans, remote controls, small balls, baskets, trays, boxes, and bags, ensuring only the long rigid tool remains salient in the scene.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000031"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""no"", ""forbidden_object_leakage"": ""yes"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""uncertain"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The image contains a water bottle (a target object) and a basket (a forbidden container), violating the req..."
longtool_o1_000032,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000032.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000032"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000033,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000033.jpg,semantic_reject,False,high,True,success,,not_applicable,not_applicable,no,yes,no,not_applicable,yes,yes,"No long rigid helper (e.g., broom, stick, rod) is visible; instead, only short objects like a book, mug, and phone charger are present. The required helper for O1 is absent.","Use broom, long stick, or clearly visible rod instead of hanger or short objects for long-tool O1.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000033"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""No long rigid helper (e.g., broom, stick, rod) is visible; instead, only short objects like a book, mu..."
longtool_o1_000034,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000034.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000034"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000035,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000035.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000035"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000036,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000036.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000036"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""helper_visible_ok is yes, but helper_absent_ok is no — the broom (long rigid helper) is visible and sa..."
longtool_o1_000037,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000037.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000037"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000038,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000038.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000038"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000039,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000039.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000039"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000040,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/longtool_o1_000040.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000040"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000001,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000001.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000001"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000002,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000002.jpg,semantic_reject,False,high,False,success,,no,yes,no,no,yes,not_applicable,yes,yes,"The image contains a visible cup (a distractor) but also shows a water bottle under the desk, which is a target object and violates the requirement for target_absent_ok=yes. Additionally, the negative prompt explicitly forbids showing water bottles, indicating forbidden_object_leakage.",Strengthen the negative prompt to strictly exclude any visible water bottles or drink containers in O1 scenes.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000002"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""no"", ""forbidden_object_leakage"": ""yes"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The image contains a visible cup (a distractor) but also shows a water bottle under the desk, which is a target object a..."
wrong_o1_000003,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000003.jpg,semantic_reject,False,high,False,success,,no,yes,no,yes,no,not_applicable,uncertain,yes,"The image does not contain any visible wrong distractor object (e.g., book, cup, cloth, pillow, shoe) as required for O1 in this spec. Instead, it shows a typical bedroom scene with furniture and lighting, which is irrelevant to the task of identifying a wrong helper. The target objects (drinks/b...","Include a clearly visible wrong distractor such as a pillow, book, cup, or shoe in the scene while keeping original targets and correct helpers absent.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000003"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""uncertain"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The image does not contain any visible wrong distractor object (e.g., book, cup, cloth, pillow, shoe) as required ..."
wrong_o1_000004,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000004.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000004"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000005,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000005.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000005"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000006,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000006.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000006"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000007,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000007.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000007"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000008,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000008.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000008"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000009,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000009.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000009"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000010,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000010.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000010"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000011,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000011.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000011"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000012,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000012.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000012"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000013,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000013.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000013"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000014,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000014.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000014"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
wrong_o1_000015,wrong_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o1/wrong_o1_000015.jpg,semantic_keep,True,high,False,success,,not_applicable,yes,no,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""wrong_o1_000015"", ""spec_type"": ""wrong_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""no"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
