model_id,task_id,image_name,prompt_id,n_rows,observed_repeat_ids,system_prompt_sha1_set,user_prompt_sha1_set,image_name_set,task_instruction_set,input_identical_across_repeats,prompt_eval_count_min,prompt_eval_count_max,prompt_eval_count_range,prompt_eval_count_std,total_prompt_chars_min,total_prompt_chars_max,raw_response_chars_min,raw_response_chars_max
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2320,3744,1424,338.701771,463,463,0,577
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2612,4037,1425,607.34752,937,937,0,642
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2816,3148,332,99.49593,1032,1032,888,1356
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2532,2952,420,116.088587,1059,1059,0,1278
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2765,2860,95,28.863298,926,926,788,1099
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2369,3891,1522,417.997416,555,555,0,539
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2435,3897,1462,538.092827,666,666,0,585
ollama_qwen3_5_35b,task_009,Weixin Image_20260629231751_404_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,b8071b3134cd5abbcaa5fea590be49527baecf1e,Weixin Image_20260629231751_404_27.jpg,97d9d77676eda3f8a31721a8a00a65aca89b37b2,yes,2455,3960,1505,451.5,695,695,0,677
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2311,3511,1200,360,448,448,0,656
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2379,2379,0,0,559,559,0,0
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2396,3477,1081,324.3,586,586,0,578
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2305,3654,1349,538.202276,437,437,0,555
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2369,3555,1186,355.8,543,543,0,642
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2386,3845,1459,437.7,570,570,0,551
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2638,3800,1162,348.6,990,990,0,616
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2703,4168,1465,532.65302,1098,1098,0,656
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2723,4137,1414,541.841268,1127,1127,0,660
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2526,2526,0,0,802,802,0,0
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2591,2591,0,0,910,910,0,0
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2611,2611,0,0,939,939,0,0
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2514,3550,1036,342.687029,1034,1034,0,1109
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2880,3498,618,263.570655,1061,1061,715,1221
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2832,3051,219,65.974541,928,928,766,993
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2368,3702,1334,516.129645,557,557,0,645
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2434,3846,1412,655.682728,668,668,0,732
ollama_qwen3_5_35b,task_010,Weixin Image_20260629231750_403_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,e9ac564f8bbf8f45cb2ae62478f901a16a03fa9b,Weixin Image_20260629231750_403_27.jpg,b828e5091a87e74533cf46edd7d15a7cfee7e288,yes,2454,2454,0,0,697,697,0,0
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2845,3193,348,102.345738,443,443,413,474
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2762,3121,359,106.557215,554,554,421,497
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2896,3039,143,41.823558,581,581,370,414
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2921,3206,285,99.023432,432,432,429,523
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2762,2942,180,63.78597,538,538,337,392
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2842,3415,573,160.077762,565,565,430,544
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,3080,3263,183,56.164402,985,985,418,518
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,3358,3719,361,90.850922,1093,1093,449,546
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,3373,3450,77,28.948921,1122,1122,485,552
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2965,3088,123,56.860883,797,797,445,891
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,3184,3521,337,114.979998,905,905,450,531
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,3269,3570,301,90.527344,934,934,465,573
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2901,3083,182,67.59142,1029,1029,724,819
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2827,2908,81,22.127133,1056,1056,780,851
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2756,2827,71,21.203773,923,923,612,741
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2947,3738,791,240.964333,552,552,394,579
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,2434,3776,1342,531.097025,663,663,0,1329
ollama_qwen3_5_35b,task_011,Weixin Image_20260629231748_402_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,54544ebf3d9d27b053b7ba1617bfa2fd27e5e4ae,Weixin Image_20260629231748_402_27.jpg,2b2b9167988dfdc854cdbfb9bdbe91826bae45eb,yes,3015,3222,207,84.458511,692,692,458,568
