audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_006,Weixin Image_20260629231745_400_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,先检查附近区域寻找合适的辅助物体; 使用夹爪逐一拾取地上的小物件（如药板、零食包、遥控器等）; 将拾取的物品放入旁边的塑料篮中 目标物为多个独立、小型且分散的物体，夹爪可直接操作；塑料篮已存在并靠近目标区域，无需额外寻找辅助物体。短程搜索不必要，因为现有条件已支持高效完成任务。 由于所有目标物均在地面且分布集中，使用夹爪直接拾取并放入篮子可减少移动次数和时间。 夹爪一次只能稳定携带一个物体，因此需逐个拾取；避免同时抓取多个松散物品以防掉落。 无法确认所有小物件是否都能被...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,1. Navigate to the pile of clothes.; 2. Grasp and lift the green striped shirt.; 3. Transport the green striped shirt to the laundry area and deposit it.; 4. Return to the remaining clothes.; 5. Grasp and lift the blue hoodie.; 6. Transp...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan,tool_prior_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;physical_capacity_hallucination;visual_uncertainty,检查周围环境以确认路径无障碍物。; 从椅子上拿起所有衣物，包括条纹短袖、深蓝色T恤和裤子。; 将收集的衣物放入旁边的白色塑料篮中。; 提起装有衣物的塑料篮，前往洗衣区。 直接操作是最佳选择，因为椅子上的衣物可以一次性收集，并且有现成的篮子作为工具，无需额外辅助物。使用篮子能提升效率并保证安全，因此优先采用此方案。 使用旁边的塑料篮作为容器可以一次性携带所有衣物，减少往返次数，提高效率。 将衣物放入篮中可避免单手提拿导致的滑落或不平衡，确保搬运过程稳定安全。 洗衣区的具体...,Plan directly carries many loose objects without a valid helper. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查椅子上所有衣物的位置和状态，确认可抓取的衣物。; 用右手拿起深蓝色T恤，左手拿起绿色条纹裤子，同时抓取两个物体。; 将衣物放入旁边的塑料篮中。; 如果一次无法装下所有衣物，则重复上述步骤直到全部收集完毕。; 提着装有衣物的篮子前往洗衣区。 椅子上衣物分布清晰且易于接近，可同时使用双手抓取多个物体。由于篮子容量和洗衣区距离不明确，预计需要少量往返，但整体任务可通过高效分步执行完成。 优先一次性抓取多个稳定物体，减少往返次数。 确保每次抓取时衣物不会滑落，避免因负载不稳...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,使用左手拿起搭在椅背左侧的绿黑条纹短裤（或上衣），右手同时拿起搭在椅背右侧的深蓝色连帽衫。; 将椅子座面上的绿黑条纹裤子和深蓝色T恤依次拾起，放入双手已持有的衣物中，确保每只手稳定抓握一组衣物（如左手持两件，右手持两件）。; 携带所有衣物走向洗衣区，途中保持平衡与稳定。; 到达洗衣区后，将衣物全部投入洗衣篮或洗衣机内。 衣物集中在一把椅子上，数量适中（共4件），可由双臂一次性抓取并搬运；使用双手分组持握能最大化单次运输量，减少往返次数，符合高效安全原则。 通过同时使用双...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,yes,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,用右手抓取挂在椅背上的绿色条纹上衣，左手同时抓取深蓝色外套，将两件衣服从椅背上取下并叠放在一起。; 用双手将叠好的衣物拿起，移至旁边的白色塑料篮中。; 检查椅子座位上是否还有剩余衣物（如深蓝色T恤），若有则一并拾起放入篮中。; 提起装有衣物的塑料篮，前往洗衣区。 目标物为多件松散衣物，直接用手搬运易掉落且效率低。塑料篮作为辅助物体，可用于集中收纳并稳定携带，因此应先将衣物放入篮中再移动至洗衣区。 使用旁边的塑料篮作为临时容器，可一次性收集所有衣物，减少往返次数，提高效率...,"Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,Grasp the green striped shirt with one hand.; Grasp the blue hoodie with the other hand.; Carry both shirts to the laundry area.; Grasp the black t-shirt with one hand.; Carry the black t-shirt to the laundry area. Directly grasping and...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"移动到椅子旁边; 检查椅子上所有衣物的位置和状态; 逐件拿起衣物并放入夹爪中; 确保每次只携带一件衣物以保持稳定; 移动到洗衣区; 将衣物放置在指定区域 椅子上的衣物分散且部分堆叠，需要逐件收集；夹爪一次只能稳定携带一个物体，因此需要多次往返 优先处理容易取用的衣物，减少移动次数 确保每次只携带一件衣物以避免夹爪负载过重或失衡 洗衣区的具体位置未明确，需根据环境判断路径 {""task_understanding"": ""将椅子上的衣物收集并运送到洗衣区"", ""plan"":...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查周围环境以确认前往洗衣区的路径无障碍。; 使用机械臂和夹爪逐件拾取椅子上的衣物（先绿色条纹上衣，再深蓝色T恤，最后另一件深蓝色衣物）。; 将每件衣物放入夹爪中并保持平衡，在移动过程中确保身体稳定。; 一次性携带所有衣物前往洗衣区，并在到达后放置于指定区域。 所有衣物集中于椅子上，易于一次性收集；使用夹爪逐件拾取可保证操作安全与稳定性，且无需额外工具或辅助物。 所有衣物均位于同一位置，可一次全部拾取并运输，减少往返次数以提高效率。 夹爪每次仅携带一件衣物，确保负载稳定...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,true_fail,no,no,yes,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,使用机械臂夹爪逐一拾取椅子上悬挂或放置的衣服，确保每件衣服都稳定抓取后移除。; 检查地面是否有其他散落的衣物，如果有，则用夹爪逐一拾取并放入洗衣篮。 任务要求将衣物收起来并拿到洗衣区，机械臂夹爪可以直接拾取单件衣物，且环境中的物体较少，适合一次性完成收集和搬运动作。 优先使用机械臂直接操作以减少往返次数和提高效率。 确保每件衣物在抓取时都稳定，避免掉落或损坏。 椅子下方可能有难以触及的物品，需要确认是否能直接够到所有目标。如果无法直接够到，则考虑使用工具辅助（如长杆）进...,"Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,Locate and grasp the green striped shirt.; Move to the laundry basket and deposit the green striped shirt.; Locate and grasp the blue hoodie.; Move to the laundry basket and deposit the blue hoodie.; Locate and grasp the black t-shirt.;...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,yes,yes,field_plan_inconsistency;helper_mention_without_use;target_as_helper,移动底盘靠近椅子以确认椅背和座面上三件衣物的具体位置及堆叠状态; 使用机械臂抓取垂在椅边的深蓝色T恤（最易操作），将其平稳放入旁边的白色洗衣篮中; 调整姿态或再次操作，将绿黑条纹的衣物组合体抓起并整理后放入洗衣篮 移动底盘靠近椅子，调整机械臂高度至衣物抓取范围; 夹爪闭合抓握深蓝色T恤主体部分并提起; 将物体移入白色脏衣篮上方后松开 基于夹爪物理限制（只能稳定携带少量或紧密组合的物体）以及衣物松散的特性制定此计划。 利用洗衣篮就在旁边的优势，无需长距离移动即可开始收集；...,"Selected helper appears to be a target object. Helper fields claim or imply helper use, but plan/action chain does not support it. A helper is mentioned but no valid helper action chain is present."
possible_chinese_chain_false_fail,manual_review,task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use,Navigate to the green striped shirt and pick it up.; Navigate to the blue hoodie and pick it up.; Navigate to the black t-shirt and pick it up.; Navigate to the white laundry basket and pick it up (containing clothes).; Transport all ite...,A helper is mentioned but no valid helper action chain is present.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan,generic_clean,generic,true_fail,no,no,yes,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,移动到沙发前方，靠近遥控器的位置; 伸出手臂或使用机械爪探入沙发底座下方以抓取遥控器; 将遥控器取出并放置在安全、易取用的区域（如沙发旁的地面上） 根据图像判断遥控器位于沙发下方且可见，任务可直接执行。需注意操作空间有限，确保机械臂能顺利伸入并抓取目标。 直接操作，无需多次往返或额外工具，一次完成任务即可。 确保在伸入沙发下方时避免碰撞家具结构或自身倾覆；地面光滑需注意移动稳定性。 遥控器是否被障碍物遮挡或卡住？当前图像未显示其完整状态，可能需要轻微调整位置以确认抓取可...,"Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan,generic_clean,generic,true_fail,no,no,yes,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,移动到沙发前方，确认遥控器的具体位置和可及性。; 伸展机械臂或使用抓取工具进入沙发下方，拾取遥控器。; 将遥控器安全移出并放置在指定区域（如沙发旁的茶几上）。; 完成任务后返回原位或待命。 图像显示遥控器位于沙发下方且位置清晰可见，无需额外搜索。直接执行拾取操作效率最高，但需先检查空间是否允许安全进入并完成抓取。 直接定位目标物，避免不必要的移动；使用一次抓取动作即可完成任务，减少往返次数。 在伸入沙发下方时需确保机械臂稳定，防止碰撞或刮擦家具；地面光滑，移动时注意防滑...,"Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,yes,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,移动到沙发底部，定位遥控器的位置。; 伸出机械臂或使用抓取工具拾取遥控器。; 将遥控器从沙发下方移出并放置在安全、易取的位置（如沙发旁的地面或茶几上）。; 确认任务完成。 直接操作已足够，因为遥控器位于开放空间且易于触及。无需辅助工具，机械臂可安全伸入并完成拾取任务。 直接操作即可完成，无需额外工具或往返搬运，效率高。 遥控器位于平坦光滑的瓷砖地面，无遮挡物，抓取稳定且安全。机械臂伸入沙发下方时需注意避免碰撞木质框架。 图像中未显示遥控器是否被其他物体覆盖或卡住；若存在...,"Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,移动到扫地机器人旁边，将其移开以腾出空间。; 将身体前伸至沙发下方，伸出机械臂接近遥控器。; 用机械臂夹住遥控器并平稳拉出。; 将遥控器放置在地面或指定位置。 扫地机器人可以作为辅助物体帮助清理障碍物，使沙发下方更易到达。直接操作遥控器是可行的，但需确保动作稳定以避免损坏或掉落。 使用扫地机器人作为辅助物体，可以快速清理障碍物，避免多次移动沙发，提高效率。 直接操作遥控器时需确保机械臂动作平稳，防止掉落或损坏物品。 图像中未显示遥控器的具体位置和大小，可能需要调整接近角...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,"Locate and grasp the remote control under the sofa.; Lift the remote control out from under the sofa. Directly reaching for and retrieving the remote control is feasible without needing any tools or assistance. The object is lightweight,...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,true_fail,no,no,yes,no,not_applicable,no,no,no,no,helper_mention_without_use,Move towards the area under the sofa where the remote is visible.; Extend the robotic arm or use a grasping mechanism to reach and pick up the remote control.; Lift the remote control out from under the sofa.; Place the remote control on...,"Helper use is only conditional or optional, with no committed helper action chain."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,yes,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,"检查沙发下方空间，确认遥控器位置和可及性。; 使用一只手或夹爪伸入沙发下方抓取遥控器。; 将遥控器取出并放置在安全、可见的位置。 根据图像可见，遥控器位于沙发下方但未完全隐藏，且地面平坦无障碍。机器人可尝试直接伸入抓取；若空间狭窄则需调整姿态或使用工具辅助。 直接操作，无需多次往返；优先使用单次动作完成任务。 确保手臂伸入时不会刮伤地板或损坏沙发结构；抓取遥控器时保持稳定避免掉落。 不确定遥控器是否被其他物体遮挡，或其具体位置是否在深窄区域中难以触及。 { ""task_...","Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,Move closer to the area under the sofa where the remote is located.; Extend one arm to reach for the remote while ensuring stability and avoiding contact with the sofa's base or legs.; Grasp the remote securely using a single hand grip.;...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,伸展左臂进入沙发底部空间，定位并抓取遥控器。; 确认遥控器被稳定握持后，将手臂缓慢抽出沙发下方。; 将遥控器放置在安全可见的位置（如沙发旁的地板或附近桌面上） 基于图像可见性判断遥控器位于可触及范围，且地面平坦无障碍；使用单臂操作即可完成任务，无需额外工具或多次往返。 直接使用单臂操作避免往返；利用光滑地面减少移动阻力，提高抓取效率。 确保手臂伸入时不会碰撞沙发结构或刮伤地板；取出遥控器后保持稳定握持以防掉落。 遥控器是否被其他物体遮挡、其具体位置深度未知，可能需要微调...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查沙发下方空间以确认遥控器位置和周围障碍物。; 调整身体姿态使手臂能伸入沙发底部。; 使用右手缓慢接近并夹取遥控器。; 将遥控器平稳取出并移至地面或指定放置区域。 由于空间限制和潜在障碍物，必须先检查再执行动作以保证任务成功且安全。 通过一次连续动作完成任务，减少移动次数以提高效率。 避免在操作过程中碰撞沙发底部结构或造成自身失衡，确保抓取稳定。 无法确认遥控器是否被其他物体遮挡或卡住，需谨慎尝试。 { ""task_understanding"": ""从沙发下方取出遥控...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,Move closer to the area under the sofa where the remote is visible.; Extend one arm to reach and grasp the remote control from the floor.; Lift the remote out from under the sofa while maintaining stability. The remote is clearly visible...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss,"检查沙发底部区域以确认遥控器的位置和数量。; 如果空间允许，直接用夹爪或手伸入并抓取遥控器。; 将遥控器移出沙发底部，并放置在安全位置。 检查沙发底部区域以确认遥控器的位置和数量。; 如果空间允许，直接用夹爪或手伸入并抓取遥控器。; 将遥控器移出沙发底部，并放置在安全位置。 尽量减少移动次数以提高效率。 确保夹爪或手不会损坏遥控器，避免碰撞到其他物品。 { ""task_understanding"": ""从沙发下方取出遥控器。"", ""plan"": [ ""检查沙发底部区域以...",A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,yes,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,移动到沙发前方，确认遥控器在沙发底部的位置。; 伸展机械臂尝试够到遥控器；若直接无法触及，则调整位置或使用夹爪辅助抓取。; 成功拾取后，将遥控器移出沙发下方并放置于安全可见处。 遥控器位于沙发底部且可见，但因空间限制需谨慎操作。通过分步计划确保安全、稳定地完成任务，并考虑潜在的物理约束。 尽量一次性完成任务，避免重复移动；优先尝试直接抓取以减少操作步骤。 在伸展机械臂时确保身体平衡，防止因过度前倾导致失稳；夹爪需稳定抓握遥控器以防掉落。 沙发下方空间深度和遥控器具体位置...,"Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"首先，检查沙发下方是否有多余障碍物或难以触及的位置，并确认遥控器的具体位置和状态。如果需要，调整机械臂的角度以确保能够准确到达目标区域。; 使用夹爪尝试抓住遥控器并将其提起离开地面。注意保持身体平衡，在移动过程中避免倾倒。; 将遥控器安全地放置在机器人可以携带的范围内或直接交给用户。 由于目标物体位于沙发下方且位置相对固定，预计只需一次操作即可完成任务。 在移动过程中保持身体平衡，并确保夹爪牢固抓住遥控器以避免掉落。 { ""task_understanding"": ""目...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"1. Approach the sofa and visually inspect the space underneath to assess accessibility and confirm the location of the remote control.; 2. Carefully extend the robotic arm towards the remote control, considering the depth and narrowness...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,yes,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,移动至沙发前方，确保机械臂可伸入沙发底部间隙。; 使用夹爪小心探入沙发下方，定位并抓取遥控器。; 将遥控器从沙发下取出，并保持稳定握持。; 移动到指定放置位置（如茶几或用户手中）并释放遥控器。 沙发下方空间虽狭窄但遥控器可见且无遮挡，机械臂可尝试直接抓取。一次操作即可完成任务，无需多次往返。若首次尝试失败，则需检查是否因空间限制导致无法触及，并考虑调整姿态或使用辅助手段。 一次性完成抓取与放置，避免多次往返；优先使用机械臂直接操作以减少移动次数。 在伸入沙发下方时需确保...,"Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,定位机械臂，使其能够到达沙发下方的目标区域。; 使用夹爪尝试直接抓取遥控器。如果位置太低或难以触及，则考虑调整身体姿态以获得更好的可达性。; 成功抓住遥控器后，将其移出沙发下方并放置在安全的位置上 由于任务是取出一个普通小物体，且通常夹爪一次只能稳定携带一个物体，在当前视野下可以直接看到目标物（遥控器），因此选择直接操作更为简单、安全和高效。无需短程寻找辅助物体，因为没有明显的障碍或难以触及的情况需要额外的工具来协助完成任务。 直接操作可以避免不必要的移动和时间浪费。如...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,true_fail,no,no,yes,no,not_applicable,no,no,no,no,helper_mention_without_use,移动到沙发前方，确认遥控器位置。; 伸展机械臂尝试抓取遥控器。; 若无法直接触及，则调整身体姿态或使用工具辅助获取。; 成功抓取后将遥控器移出并放置于安全可见处。 检查机械臂是否可直接伸入沙发下方并抓取遥控器。; 若不可达，尝试调整底盘位置以获得更佳角度或使用辅助工具（如长杆）。; 确认安全后执行抓取动作。 当前图像显示遥控器位于沙发下方，但未明确其与机械臂的可达性。需先尝试直接操作，若失败则考虑辅助手段或调整姿态。 优先尝试直接机械臂操作，避免不必要的移动和工具搜索。...,"Helper use is only conditional or optional, with no committed helper action chain."
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,Locate all crumpled papers within current view.; Pick up each crumpled paper one by one and place it into the trash can.; Check nearby areas for any additional crumpled papers. Directly picking up and discarding each piece of paper is th...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.
false_fail_candidate,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,"使用扫帚和簸箕收集地上的纸巾垃圾; 将收集到的垃圾倒入墙边的垃圾桶中; 检查地面是否还有残留垃圾并进行补充清理 拿起扫帚和簸箕; 清扫纸巾垃圾至簸箕中; 将簸箕中的垃圾倒入垃圾桶 现场有明确的清洁工具（扫帚+簸箕）和垃圾容器，任务直接且无需外部协助。 一次性收集所有可见垃圾，避免多次往返。 操作过程中注意地面湿滑或障碍物，确保移动稳定安全。 假设垃圾桶内有足够的空间容纳垃圾；若满则需额外处理。 { ""task_understanding"": ""清理散落在地面上的纸巾垃圾...",The apparent helper type does not match the task's expected helper function.
