sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '结合新观察到的厨房台面环境（含空托盘、台灯等），重新评估饮料瓶位置并优化运输方案'}, {'field': 'plan', 'text': '若发现多个瓶子可稳定放置于托盘中，尝试组合搬运以减少往返次数'}, {'field': 'uncertainty_or_missing_information', 'text': '未确认饮料瓶当前具体位置及是否可安全放置于托盘中'}, {'field': 'task_understanding', 'text': '结合新观察到的厨房台面环境（含空托盘、台灯等），重新评估饮料瓶位置并优化运输方案'}, {'field': 'plan', 'text': '若发现多个瓶子可稳定放置于托盘中，尝试组合搬运以减少往返次数'}, {'field': 'plan', 'text': '若发现多个瓶子可稳定放置于托盘中，尝试组合搬运以减少往返次数'}, {'field': 'plan', 'text': '否则继续执行单瓶运送计划'}]"
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '分批抓取水瓶时注意避开铅笔等小物件并保持抓握稳定'}, {'field': 'plan', 'text': '若不在卧室则导航至正确位置，若在则继续执行搬运任务'}, {'field': 'plan', 'text': '若不在卧室则导航至正确位置，若在则继续执行搬运任务'}]"
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '使用托盘或双手同时抓取3-4瓶饮料（注意防滑）'}, {'field': 'reason', 'text': '当前观察到的书桌和铅笔与任务无关，无需调整搬运计划'}, {'field': 'plan', 'text': '返回取剩余饮料重复搬运'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '结合新观察o1（书桌/台灯场景）与原始送水任务，确认是否处于目标路径中'}, {'field': 'plan', 'text': '保持双手稳定抓取避免碰倒铅笔及台灯'}, {'field': 'plan', 'text': '若为其他房间则返回原台面继续搬运剩余饮料'}, {'field': 'plan', 'text': '若为其他房间则返回原台面继续搬运剩余饮料'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '确认当前环境是否为厨房（o1显示为书桌区域），若不在起点则返回厨房重新定位'}, {'field': 'plan', 'text': '确认当前环境是否为厨房（o1显示为书桌区域），若不在起点则返回厨房重新定位'}, {'field': 'plan', 'text': '使用双臂交替抓取剩余未搬运的3-4瓶饮料，优先选择相邻同色组减少调整时间'}]"
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '确认当前桌面无目标物体后继续执行原搬运计划'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '继续完成将厨房台面上的7瓶饮料搬运至卧室的任务，当前观察到的铅笔与任务无关'}, {'field': 'plan', 'text': '忽略桌面铅笔并确认周围无其他可用物体后返回台面左侧剩余瓶子位置'}, {'field': 'plan', 'text': '按顺序抓取橙色、蓝色等未搬运的饮料瓶逐一运送至卧室'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '若未找到则扩大搜索范围至桌面/地面'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '若未发现则返回原始位置检查床底区域'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'reason', 'text': '新环境未包含原任务关键要素，必须扩展感知范围以确认目标存在性'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'task_understanding', 'text': '原任务目标为从沙发下取遥控器，但o0显示实际场景无沙发且遥控器位于床边地面；当前观察o1中桌面有杯子、背景可见床铺及台灯'}, {'field': 'plan', 'text': '若未发现目标则返回原位置重新定位遥控器'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '若发现障碍物则绕行至床边地板区域保持底盘稳定'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '若发现新线索则调整抓取路径，否则按原计划执行'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,premature_complete,mentioned_only,irrelevant,,no,no,no,premature_task_completion,unclear,none,fail,premature_task_completion,"[{'field': 'uncertainty_or_missing_information', 'text': '用户是否需处理烤盘/手机等新物品未明确'}, {'field': 'uncertainty_or_missing_information', 'text': '用户是否需处理烤盘/手机等新物品未明确'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '检查当前视野中是否存在目标水瓶（o1未显示），若不存在则移动至水槽区域重新定位'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,unclear,none,fail,conditional_helper_only,"[{'field': 'plan', 'text': '移动底盘至当前观察o1的烤盘附近区域进行目标物位置确认'}, {'field': 'plan', 'text': '若未找到水瓶则沿原路径返回水槽左侧重新定位，否则执行夹取操作'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
