model_id,model_name,provider,prompt_id,prompt_category,embodiment_profile,task_id,task_name,system_prompt_chars,user_prompt_chars,total_prompt_chars,approx_input_tokens,reserve_generation_tokens,num_ctx,estimated_total_tokens,estimated_headroom,approximate_risk,recommendation
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_006,scattered_small_objects,680,15,695,348,1536,8192,1884,6308,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_007,laundry_basket,680,19,699,350,1536,8192,1886,6306,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_008,remote_under_sofa,680,17,697,349,1536,8192,1885,6307,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,680,15,695,348,1536,8192,1884,6308,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_010,fragile_objects,680,17,697,349,1536,8192,1885,6307,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,680,12,692,346,1536,8192,1882,6310,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,922,32,954,477,1536,8192,2013,6179,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_002,multi_bottles_no_visible_container,922,32,954,477,1536,8192,2013,6179,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_003,meeting_items_backpack,922,26,948,474,1536,8192,2010,6182,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_004,snacks_drinks_tray,922,25,947,474,1536,8192,2010,6182,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_005,used_cups_dishes,922,20,942,471,1536,8192,2007,6185,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_006,scattered_small_objects,922,15,937,469,1536,8192,2005,6187,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_007,laundry_basket,922,19,941,471,1536,8192,2007,6185,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_008,remote_under_sofa,922,17,939,470,1536,8192,2006,6186,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,922,15,937,469,1536,8192,2005,6187,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_010,fragile_objects,922,17,939,470,1536,8192,2006,6186,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,922,12,934,467,1536,8192,2003,6189,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,1110,32,1142,571,1536,8192,2107,6085,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_002,multi_bottles_no_visible_container,1110,32,1142,571,1536,8192,2107,6085,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_003,meeting_items_backpack,1110,26,1136,568,1536,8192,2104,6088,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_004,snacks_drinks_tray,1110,25,1135,568,1536,8192,2104,6088,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_005,used_cups_dishes,1110,20,1130,565,1536,8192,2101,6091,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_006,scattered_small_objects,1110,15,1125,563,1536,8192,2099,6093,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_007,laundry_basket,1110,19,1129,565,1536,8192,2101,6091,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_008,remote_under_sofa,1110,17,1127,564,1536,8192,2100,6092,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,1110,15,1125,563,1536,8192,2099,6093,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_010,fragile_objects,1110,17,1127,564,1536,8192,2100,6092,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,1110,12,1122,561,1536,8192,2097,6095,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_001,multi_bottles_visible_container,1044,32,1076,538,1536,8192,2074,6118,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_002,multi_bottles_no_visible_container,1044,32,1076,538,1536,8192,2074,6118,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_003,meeting_items_backpack,1044,26,1070,535,1536,8192,2071,6121,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_004,snacks_drinks_tray,1044,25,1069,535,1536,8192,2071,6121,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_005,used_cups_dishes,1044,20,1064,532,1536,8192,2068,6124,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_006,scattered_small_objects,1044,15,1059,530,1536,8192,2066,6126,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_007,laundry_basket,1044,19,1063,532,1536,8192,2068,6124,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_008,remote_under_sofa,1044,17,1061,531,1536,8192,2067,6125,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_009,dirty_floor_or_table,1044,15,1059,530,1536,8192,2066,6126,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_010,fragile_objects,1044,17,1061,531,1536,8192,2067,6125,low,
ollama_gemma3_27b_it_q8_0,gemma3:27b-it-q8_0,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,1044,12,1056,528,1536,8192,2064,6128,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,420,32,452,226,1536,4096,1762,2334,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,420,32,452,226,1536,4096,1762,2334,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_003,meeting_items_backpack,420,26,446,223,1536,4096,1759,2337,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,420,25,445,223,1536,4096,1759,2337,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_005,used_cups_dishes,420,20,440,220,1536,4096,1756,2340,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_006,scattered_small_objects,420,15,435,218,1536,4096,1754,2342,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_007,laundry_basket,420,19,439,220,1536,4096,1756,2340,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_008,remote_under_sofa,420,17,437,219,1536,4096,1755,2341,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,420,15,435,218,1536,4096,1754,2342,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_010,fragile_objects,420,17,437,219,1536,4096,1755,2341,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,420,12,432,216,1536,4096,1752,2344,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,431,32,463,232,1536,4096,1768,2328,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,431,32,463,232,1536,4096,1768,2328,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_003,meeting_items_backpack,431,26,457,229,1536,4096,1765,2331,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,431,25,456,228,1536,4096,1764,2332,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_005,used_cups_dishes,431,20,451,226,1536,4096,1762,2334,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_006,scattered_small_objects,431,15,446,223,1536,4096,1759,2337,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_007,laundry_basket,431,19,450,225,1536,4096,1761,2335,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_008,remote_under_sofa,431,17,448,224,1536,4096,1760,2336,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,431,15,446,223,1536,4096,1759,2337,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_010,fragile_objects,431,17,448,224,1536,4096,1760,2336,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,431,12,443,222,1536,4096,1758,2338,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_001,multi_bottles_visible_container,540,32,572,286,1536,4096,1822,2274,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_002,multi_bottles_no_visible_container,540,32,572,286,1536,4096,1822,2274,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_003,meeting_items_backpack,540,26,566,283,1536,4096,1819,2277,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_004,snacks_drinks_tray,540,25,565,283,1536,4096,1819,2277,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_005,used_cups_dishes,540,20,560,280,1536,4096,1816,2280,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_006,scattered_small_objects,540,15,555,278,1536,4096,1814,2282,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_007,laundry_basket,540,19,559,280,1536,4096,1816,2280,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_008,remote_under_sofa,540,17,557,279,1536,4096,1815,2281,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_009,dirty_floor_or_table,540,15,555,278,1536,4096,1814,2282,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_010,fragile_objects,540,17,557,279,1536,4096,1815,2281,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_011,single_bottle_tool_unnecessary,540,12,552,276,1536,4096,1812,2284,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,785,32,817,409,1536,4096,1945,2151,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,785,32,817,409,1536,4096,1945,2151,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_003,meeting_items_backpack,785,26,811,406,1536,4096,1942,2154,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,785,25,810,405,1536,4096,1941,2155,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_005,used_cups_dishes,785,20,805,403,1536,4096,1939,2157,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_006,scattered_small_objects,785,15,800,400,1536,4096,1936,2160,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_007,laundry_basket,785,19,804,402,1536,4096,1938,2158,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_008,remote_under_sofa,785,17,802,401,1536,4096,1937,2159,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,785,15,800,400,1536,4096,1936,2160,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_010,fragile_objects,785,17,802,401,1536,4096,1937,2159,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_011,single_bottle_tool_unnecessary,785,12,797,399,1536,4096,1935,2161,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,973,32,1005,503,1536,4096,2039,2057,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,973,32,1005,503,1536,4096,2039,2057,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_003,meeting_items_backpack,973,26,999,500,1536,4096,2036,2060,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,973,25,998,499,1536,4096,2035,2061,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_005,used_cups_dishes,973,20,993,497,1536,4096,2033,2063,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_006,scattered_small_objects,973,15,988,494,1536,4096,2030,2066,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_007,laundry_basket,973,19,992,496,1536,4096,2032,2064,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_008,remote_under_sofa,973,17,990,495,1536,4096,2031,2065,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,973,15,988,494,1536,4096,2030,2066,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_010,fragile_objects,973,17,990,495,1536,4096,2031,2065,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_011,single_bottle_tool_unnecessary,973,12,985,493,1536,4096,2029,2067,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_001,multi_bottles_visible_container,911,32,943,472,1536,4096,2008,2088,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_002,multi_bottles_no_visible_container,911,32,943,472,1536,4096,2008,2088,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_003,meeting_items_backpack,911,26,937,469,1536,4096,2005,2091,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_004,snacks_drinks_tray,911,25,936,468,1536,4096,2004,2092,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_005,used_cups_dishes,911,20,931,466,1536,4096,2002,2094,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_006,scattered_small_objects,911,15,926,463,1536,4096,1999,2097,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_007,laundry_basket,911,19,930,465,1536,4096,2001,2095,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_008,remote_under_sofa,911,17,928,464,1536,4096,2000,2096,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_009,dirty_floor_or_table,911,15,926,463,1536,4096,1999,2097,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_010,fragile_objects,911,17,928,464,1536,4096,2000,2096,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_probe,diagnostic_probe,generic,task_011,single_bottle_tool_unnecessary,911,12,923,462,1536,4096,1998,2098,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_001,multi_bottles_visible_container,526,32,558,279,1536,4096,1815,2281,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,526,32,558,279,1536,4096,1815,2281,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_003,meeting_items_backpack,526,26,552,276,1536,4096,1812,2284,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_004,snacks_drinks_tray,526,25,551,276,1536,4096,1812,2284,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_005,used_cups_dishes,526,20,546,273,1536,4096,1809,2287,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_006,scattered_small_objects,526,15,541,271,1536,4096,1807,2289,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_007,laundry_basket,526,19,545,273,1536,4096,1809,2287,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_008,remote_under_sofa,526,17,543,272,1536,4096,1808,2288,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_009,dirty_floor_or_table,526,15,541,271,1536,4096,1807,2289,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_010,fragile_objects,526,17,543,272,1536,4096,1808,2288,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,526,12,538,269,1536,4096,1805,2291,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_001,multi_bottles_visible_container,542,32,574,287,1536,4096,1823,2273,low,
